Site No.,SiteName,Site name local language,Region,Latitude,Longtitude,Age,Oldest Date BP,Youngest Date BP,Timestamp,Location,Cultures,SiteName.1,Reference 1,Reference 2,est_year,est_year_timestamp
162,Yōgiyama,用木山,Japanese Islands,34.74779,134.007127,Bronze Age,2150,1700,0250-01-01T00:00:00Z,Okayama,Yayoi,Yōgiyama,神原英朗編　1977 『岡山県営山陽新住宅市街地開発事業用地内埋蔵文化財発掘調査概報4：用木山遺跡本文編』山陽団地埋蔵文化財調査事務所 ,,1925 BP,25
163,Hyakkengawa Imadani,百間川今谷,Japanese Islands,34.671609,133.977914,Bronze Age,2150,2000,-0050-01-01T00:00:00Z,Okayama,Yayoi,Hyakkengawa Imadani,江見正己・高畑知功・島崎 東・渡辺 光・浅倉秀昭ほか編　1982 『百間川兼基遺跡 1 ; 百間川今谷遺跡 13』岡山県埋蔵文化財発掘調査報告51　岡山県教育委員会 ,,2075 BP,-125
164,Hyakkenngawa Kanemoto,百間川兼基,Japanese Islands,34.672178,133.972817,Bronze Age,2350,1900,0050-01-01T00:00:00Z,Okayama,Yayoi,Hyakkenngawa Kanemoto,江見正己・高畑知功・島崎 東・渡辺 光・浅倉秀昭ほか編　1982 『百間川兼基遺跡 1 ; 百間川今谷遺跡 13』岡山県埋蔵文化財発掘調査報告51　岡山県教育委員会,,2125 BP,-175
165,Hyakkenngawa Sawada,百間川沢田,Japanese Islands,34.670092,133.964361,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Okayama,Yayoi,Hyakkenngawa Sawada,岡山県教育委員会編　1985 『百間川沢田遺跡 2 ; 百間川長谷遺跡 26』岡山県埋蔵文化財発掘調査報告59　岡山県教育委員会,,2500 BP,-550
166,Tsushima Okadai,津島岡大,Japanese Islands,34.688517,133.920222,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Okayama,Yayoi,Tsushima Okadai,栄　一郎編　1986 『岡山大学津島地区遺跡群の調査II』岡山大学構内遺跡発掘調査報告第2冊　岡山大学埋蔵文化財調査室,岡山大学埋蔵文化財調査研究センターの20年. 自然と人間、地中に埋もれた命の対話、岡山大学埋蔵文化財調査研究センター2008,2500 BP,-550
167,Okusaka,奥坂,Japanese Islands,34.62513581,133.8443686,Bronze Age,2150,1700,0250-01-01T00:00:00Z,Okayama,Yayoi,Okusaka,高畑知功・福田正継編　1983 『岡山県埋蔵文化財発掘調査報告53：天神坂遺跡・奥坂遺跡・新屋敷古墳』岡山県教育委員会,,1925 BP,25
168,Kaigarayama,貝殻山,Japanese Islands,34.57672678,134.000778,Bronze Age,2150,1900,0050-01-01T00:00:00Z,Okayama,Yayoi,Kaigarayama,小野　昭　1977　「岡山県貝殻山遺跡」『日本考古学年報　58-61』日本考古学協会,,2025 BP,-75
169,Komoike,菰池,Japanese Islands,34.45245103,133.7915187,Bronze Age,2150,1900,0050-01-01T00:00:00Z,Okayama,Yayoi,Komoike,下澤公明・内藤善史・池田次郎・金子 浩・川中健二　1988　『本州四国連絡橋陸上ルート建設に伴う発掘調査2』岡山県埋蔵文化財発掘調査報告71　岡山県古代吉備文化財センター,,2025 BP,-75
170,Yokoro,横路,Japanese Islands,34.764886,132.499388,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Hiroshima,Yayoi,Yokoro,伊藤　実編　1982 『横路遺跡』横路遺跡調査団,,2500 BP,-550
171,Ōmiya,大宮,Japanese Islands,34.555454,133.387422,Bronze Age,2350,2150,-0200-01-01T00:00:00Z,Hiroshima,Yayoi,Ōmiya,小都　隆編　1978 『大宮遺跡第1次調査概報』広島県草戸千軒町遺跡調査研究所・広島県教育委員会,中田　昭編　1980 『大宮遺跡第1次調査概報』広島県教育委委員会,2250 BP,-300
172,Akanegatao,茜ケ峠,Japanese Islands,34.527672,133.300883,Bronze Age,2000,1900,0050-01-01T00:00:00Z,Hiroshima,Yayoi,Akanegatao,三枝健二・辻 満久・妹尾周三・梅本健治・松村昌彦　1985 『広島県埋蔵文化財調査センター調査報告書39：石鎚権現遺跡群・茜ヶ峠遺跡発掘調査報告』(財)広島県埋蔵文化財調査センター,,1950 BP,0
173,Jōfukuji1,浄福寺1号,Japanese Islands,34.455928,132.797284,Bronze Age,1900,1700,0250-01-01T00:00:00Z,Hiroshima,Yayoi,Jōfukuji1,伊藤 健司編　1984 『浄福寺遺跡発掘調査報告書』東広島市教育委員会,,1800 BP,150
174,Tsuenuki,突抜,Japanese Islands,34.358076,131.66809,Bronze Age,2750,2150,-0200-01-01T00:00:00Z,Yamaguchi,Yayoi,Tsuenuki,渡辺一雄編　1985 『よみがえる弥生のムラ−突抜・馬場遺跡−』山口県埋蔵文化財調査報告書第78集　山口県教育委員会,,2450 BP,-500
175,Sōnojiri,惣の尻,Japanese Islands,34.417024,131.734622,Bronze Age,2750,2150,-0200-01-01T00:00:00Z,Yamaguchi,Yayoi,Sōnojiri,村岡和雄編　1978 『坂手沖尻遺跡・惣の尻遺跡』山口県埋蔵文化財調査報告書第42集　山口県教育委員会,,2450 BP,-500
176,Okanoyama,岡山,Japanese Islands,34.039506,131.974342,Bronze Age,2150,2000,-0050-01-01T00:00:00Z,Yamaguchi,Yayoi,Okanoyama,前田佳久・内藤俊哉・千種　浩編　1993　『神戸市兵庫区大開遺跡発掘調査報告書』神戸市教育委員会・（財）神戸市スポーツ教育公社,,2075 BP,-125
177,Miyabara,宮原,Japanese Islands,34.036442,131.850211,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Yamaguchi,Yayoi,Miyabara,前田耕次・河島　清編　1987 『山陽自動車道　岡山遺跡』山口県埋蔵文化財調査報告書第99集　日本道路公団徳山工事事務所・山口県教育委員会,,2500 BP,-550
178,Shōji,小路,Japanese Islands,34.140071,131.457973,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Yamaguchi,Yayoi,Shōji,縄田　潔・菅波正人　1988 『小路遺跡』山口市埋蔵文化財調査報告第27集　山口市教育委委員会,,2500 BP,-550
179,Shimonanami,下七見,Japanese Islands,34.119341,131.020898,Bronze Age,2750,2000,-0050-01-01T00:00:00Z,Yamaguchi,Yayoi,Shimonanami,村岡和雄ほか編　1989　『下七見遺跡I』菊川町教育委員会,,2375 BP,-425
180,Ayaragigō,綾羅木郷,Japanese Islands,34.012242,130.924738,Bronze Age,2750,2150,-0200-01-01T00:00:00Z,Yamaguchi,Yayoi,Ayaragigō,下関教育委員会編　1981 『綾羅木郷遺跡』発掘調査報告第1集　下関市教育委員会,,2450 BP,-500
181,Tsuchitori,土取,Japanese Islands,34.046776,133.864566,Bronze Age,2150,2000,-0050-01-01T00:00:00Z,Tokushima,Yayoi,Tsuchitori,同志社大学考古学研究室　1973 『土取遺跡調査報告』徳島県教育委員会・三好郡三好町教育委員会,,2075 BP,-125
182,Inamochi,稲持,Japanese Islands,34.036992,133.914333,Bronze Age,1900,1700,0250-01-01T00:00:00Z,Tokushima,Yayoi,Inamochi,菅原康夫・湯浅利彦　1991 『稲持遺跡　三三大橋建設に伴う埋蔵文化財発掘調査報告書』徳島県教育委員会,,1800 BP,150
183,Hiyoshidani,日吉谷,Japanese Islands,34.079922,134.194167,Bronze Age,2350,2000,-0050-01-01T00:00:00Z,Tokushima,Yayoi,Hiyoshidani,小泉信司・原　芳伸　1994 『徳島県埋蔵文化財センター調査報告書5：四国縦貫自動車道建設に伴う埋蔵文化財発掘調査報告5』徳島県教育委員会・ 財団法人徳島県埋蔵文化財センター・ 日本道路公団,,2175 BP,-225
184,Sakuranooka,桜ノ岡,Japanese Islands,34.086495,134.202398,Bronze Age,2150,2000,-0050-01-01T00:00:00Z,Tokushima,Yayoi,Sakuranooka,菅原康夫・湯浅利彦　1993 『徳島県埋蔵文化財センター調査報告書3：四国縦貫自動車道建設に伴う埋蔵文化財発掘調査報告3』徳島県教育委員会・ 財団法人徳島県埋蔵文化財センター・ 日本道路公団,,2075 BP,-125
185,Maeda,前田,Japanese Islands,34.118592,134.340699,Bronze Age,2000,1700,0250-01-01T00:00:00Z,Tokushima,Yayoi,Maeda,菅原康夫・辻　佳伸　1993 『徳島県埋蔵文化財センター調査報告書2：四国縦貫自動車道建設に伴う埋蔵文化財発掘調査報告2』徳島県教育委員会・ 財団法人徳島県埋蔵文化財センター・ 日本道路公団,,1850 BP,100
186,Mitani,三谷,Japanese Islands,34.074241,134.528151,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Tokushima,Final Jomon/Yayoi,Mitani,勝浦康守編　1997 『三谷遺跡発掘調査報告書』徳島市埋蔵文化財発掘調査報告書,中村　豊　2016　「徳島市三谷遺跡の研究1 : 徳大1・2 次発掘調査成果から」『徳島大学 埋蔵文化財調査室紀要』2:3-24.,2500 BP,-550
187,Shō Kuramoto,庄・蔵本,Japanese Islands,34.074803,134.516097,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Tokushima,Yayoi,Shō Kuramoto,茨木 靖・小田寛貴・山本直人ほか編　2005 『庄(庄・蔵本)遺跡』徳島県教育委員会・徳島大学埋蔵文化財調査室,"庄・蔵本遺跡３ ― ボイラータンク地点（1998 年度立会）・第22・30 次調査地点 ―, 国立大学法人徳島大学埋蔵文化財調査室 2018",2500 BP,-550
188,Yano,矢野,Japanese Islands,34.056343,134.476548,Bronze Age,1900,1800,0150-01-01T00:00:00Z,Tokushima,Yayoi,Yano,大澤正己・近藤　玲・谷川真基・藤川智之・藁科哲男編　2006 『徳島県埋蔵文化財センター調査報告書63：矢野遺跡Ⅲ (弥生・古代篇)1』徳島県教育委員会ほか,湯浅利彦・氏家敏之　1994 「矢野遺跡」『徳島県埋蔵文化財センター年報』vol.5,1850 BP,100
189,Shiudeyama,紫雲出山,Japanese Islands,34.243827,133.596456,Bronze Age,2000,1900,0050-01-01T00:00:00Z,Kagawa,Yayoi,Shiudeyama,小林行雄・佐原　真　1964　『紫雲出』詫間町文化財保護委員会,,1950 BP,0
190,Yanozuka,矢ノ塚,Japanese Islands,34.22945,133.743463,Bronze Age,2000,1900,0050-01-01T00:00:00Z,Kagawa,Yayoi,Yanozuka,渡部明夫・薦田耕作編　1987 『四国横断自動車道建設に伴う埋蔵文化財発掘調査報告3：矢ノ塚遺跡』香川県教育委員会,,1950 BP,0
191,Gojō,五条,Japanese Islands,34.249287,133.792472,Bronze Age,2750,2150,-0200-01-01T00:00:00Z,Kagawa,Yayoi,Gojō,香川県教育委員会編　1994　『平成5年度香川県土木部道路整備事業に伴う発掘調査報告集・五条遺跡・八丁地遺跡・仲善寺遺跡・（西尾遺跡）』香川県教育委員会 ,"龍川五条遺跡I, 番　川　県　教　育　委　員　会1996",2450 BP,-500
192,Shimokawatsu,下川津,Japanese Islands,34.297989,133.843988,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Kagawa,Yayoi,Shimokawatsu,藤好史郎・西村尋文　1990　『下川津遺跡7』瀬戸大橋建設に伴う埋蔵文化財発掘調査報告7　香川県教育委員会ほか,,2500 BP,-550
193,Kumeikeminami,久米池南,Japanese Islands,34.310614,134.103324,Bronze Age,2000,1700,0250-01-01T00:00:00Z,Kagawa,Yayoi,Kumeikeminami,藤井雄三　1989　『久米池南遺跡発掘調査報告書』高松市埋蔵文化財調査報告15　高松市教育委員会,,1850 BP,100
194,Bunkyō,文京,Japanese Islands,33.84984,132.770292,Bronze Age,2750,1700,0250-01-01T00:00:00Z,Ehime,Yayoi,Bunkyō,栗田茂敏・梅木謙一・宮内慎一・相原浩二編　1992　『道後城北遺跡群』松山市文化財調査報告書30　財団法人松山市生涯学習振興財団埋蔵文化財センター,宮本一夫・倉員伸明・清水欣吾・苅谷道郎編 1991 『文京遺跡第10次調査』愛媛大学埋蔵文化財調査報告3　愛媛大学埋蔵文化財調査室,2225 BP,-275
195,Nakaderasuo,中寺洲尾,Japanese Islands,34.033268,133.001456,Bronze Age,2750,2250,-0300-01-01T00:00:00Z,Ehime,Final Jomon/Yayoi,Nakaderasuo,愛媛県埋蔵文化財調査センター編　1989　『一般国道196号今治道路埋蔵文化財調査報告書II』埋蔵文化財発掘調査報告書31　(財)愛媛県埋蔵文化財調査センター,,2500 BP,-550
196,Akehonakanooka 3,明穂中ノ岡III,Japanese Islands,33.867931,133.058493,Bronze Age,2150,1900,0050-01-01T00:00:00Z,Ehime,Yayoi,Akehonakanooka 3,多田　仁・廣田秀久・是澤徳明・西岡美穂編 1995 『埋蔵文化財調査報告書54：四国縦貫自動車道埋蔵文化財発掘調査報告書X-小松町編III-明穂東岡遺跡明穂I東岡東遺跡明穂東岡II遺跡明穂』財団法人愛媛県埋蔵文化財調査センター,,2025 BP,-75
197,Ikenouchi 3,池ノ内3,Japanese Islands,33.920178,133.234808,Bronze Age,2000,1900,0050-01-01T00:00:00Z,Ehime,Yayoi,Ikenouchi 3,米澤 俊二編　1989　『池の内遺跡・牛の角遺跡・天神山遺跡・原八幡神社裏遺跡』埋蔵文化財発掘調査報告書32(財)愛媛県埋蔵文化財調査センター,,1950 BP,0
198,Handayama,半田山,Japanese Islands,33.912795,133.239095,Bronze Age,2000,1700,0250-01-01T00:00:00Z,Ehime,Yayoi,Handayama,中野良一・須藤敦子・平磯佳子・多田　仁　1991　『四国縦貫自動車道埋蔵文化財発掘調査報告書-IV-』埋蔵文化財発掘調査報告書39　財団法人愛媛県埋蔵文化財調査センター,,1850 BP,100
199,Hirasaka 2,平坂 II ,Japanese Islands,33.950561,133.434652,Bronze Age,2150,1900,0050-01-01T00:00:00Z,Ehime,Yayoi,Hirasaka 2,作田一耕・中野良一・西川真美　1991　『四国縦貫自動車道埋蔵文化財発掘調査報告書-III-』埋蔵文化財発掘調査報告書38　財団法人愛媛県埋蔵文化財調査センター,,2025 BP,-75
200,Itoku,居徳,Japanese Islands,33.50890501,133.4187388,Bronze Age,3200,1700,0250-01-01T00:00:00Z,Kouchi,Final Jomon/Yayoi,Itoku,曽我貴行・藤方正治・下村　裕・佐竹寛編　2001 『居徳遺跡群1』高知県埋蔵文化財センター発掘調査報告書62　公益財団法人高知県文化財団埋蔵文化財センター,,2450 BP,-500
201,Tamura,田村,Japanese Islands,33.55563,133.658313,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Kouchi,Yayoi,Tamura,高知県教育委員会編　1986　『高知空港拡張整備事業に伴う埋蔵文化財発掘調査(山側進入灯設置区域)報告書　田村遺跡群・田中地区』高知県教育委員会,,2325 BP,-375
202,Ishizaki Magarita,石崎・曲り田,Japanese Islands,33.518868,130.161763,Bronze Age,3000,2800,-0850-01-01T00:00:00Z,Fukuoka,Yayoi,Ishizaki Magarita,橋口達也・中間研志編　1984 『石崎曲り田遺跡2』今宿バイパス関係埋蔵文化財調査報告9　福岡県教育委員会 ,"福岡県教育委員会, (1984). 今宿バイパス関係埋蔵文化財調査報告第9集",2900 BP,-950
203,Hie,比恵,Japanese Islands,33.577827,130.4263,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Fukuoka,Yayoi,Hie,吉留秀敏・山口譲二・野井英明ほか編　1991　『比恵遺跡群（１０）』福岡市埋蔵文化財調査報告書255福岡市教育委員会,平田&下村、奴国ー須玖岡本遺跡周辺と比恵那珂遺跡、 季刊考古学51、1995,2325 BP,-375
204,Sasai,雀居,Japanese Islands,33.583471,130.45334,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Fukuoka,Yayoi,Sasai,下村　智編　1995　『雀居遺跡２』福岡市埋蔵文化財調査報告書406　福岡市教育委員会,松村道博・小畑弘己・本田光子・布目順郎編　1995　『福岡市埋蔵文化財調査報告書407：雀居遺跡３』福岡市教育委員会,2325 BP,-375
205,Itazuke,板付,Japanese Islands,33.56542,130.45136,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Fukuoka,Yayoi,Itazuke,山口譲二編　1981 『板付：板付会館建設に伴う発掘調査報告書』福岡市埋蔵文化財調査報告書73　福岡市教育委員会 ,沢　皇臣・山口譲二・横山邦継・原　俊一編　1977　『福岡市埋蔵文化財調査報告書38：板付周辺遺跡調査報告書(4)』福岡市教育委員会,2325 BP,-375
206,Tagumaishihata,田熊石畑,Japanese Islands,33.800261,130.537664,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Fukuoka,Yayoi,Tagumaishihata,山田広幸・柳田康雄・大賀克彦・志賀智史・平尾良光・髙妻洋成　2014　『国史跡田熊石畑遺跡：福岡県宗像市田熊所在遺跡の発掘調査報告』宗像市文化財調査報告書71　宗像市教育委員会,,2325 BP,-375
207,Mitsusawafutsugaura,三沢蓬ヶ浦,Japanese Islands,33.43359,130.561168,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Fukuoka,Yayoi,Mitsusawafutsugaura,宮小路賀宏・片岡宏二編　1984 『三沢蓬ヶ浦遺跡』福岡県文化財調査報告66 福岡県教育委員会,小郡市教育委員会　2001　『小郡市文化財調査報告書151：三沢蓬ヶ浦遺跡2』小郡市教育委員会,2325 BP,-375
208,Nabatake,菜畑,Japanese Islands,33.448751,129.957903,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Saga,Yayoi,Nabatake,中島直幸・田島龍太編　1982 『菜畑遺跡：唐津市菜畑字松円寺所在の縄文・弥生時代稲作遺跡の調査』唐津市文化財調査報告5 唐津市教育委員会,"西本豊弘, (1991), 国立歴史民俗博物館研究報告第36集.",2325 BP,-375
209,Ukikunden,宇木汲田,Japanese Islands,33.406897,130.01126,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Saga,Yayoi,Ukikunden,唐津湾周辺遺跡調査委員会編　1982 『末盧国：佐賀県唐津市・東松浦郡の考古学的調査研究』六興出版,藤雄、唐津市宇木汲田遺跡における1984発掘調査,2325 BP,-375
210,Naganoharu,長ノ原,Japanese Islands,33.401993,130.52741,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Saga,Yayoi,Naganoharu,藤瀬禎博・石橋新次編　1979　『鳥栖市文化財調査報告書5：長ノ原遺跡調査概報』鳥栖市教育委員会,,2325 BP,-375
211,Yoshinogari,吉野ヶ里,Japanese Islands,33.324373,130.384156,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Saga,Yayoi,Yoshinogari,七田忠昭・森田孝志・田島春己・草野誠司・桑原幸則・吉本建一編　1992　『吉野ヶ里』佐賀県文化財調査報告書113　佐賀県教育庁文化財課 ,"西本豊弘, (1991), 国立歴史民俗博物館研究報告第36集",2325 BP,-375
212,Shitanda,四反田,Japanese Islands,33.202714,129.676287,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Nagasaki,Yayoi,Shitanda,久村貞男　1992　『四反田遺跡発掘調査概報』佐世保市教育委員会,大村市史第1巻、大村市史編さん委員会2013,2325 BP,-375
213,Ezukonawashirozu,江津湖苗代津,Japanese Islands,32.774024,130.749061,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Kumamoto,Yayoi,Ezukonawashirozu,緒方　勉編　1974 『江津湖苗代津遺跡』熊本県文化財調査報告15　熊本県教育委員会,,2325 BP,-375
214,Tanigashira,谷頭,Japanese Islands,32.798334,130.897125,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Kumamoto,Yayoi,Tanigashira,谷頭遺跡調査団編　1978 『谷頭遺跡』谷頭遺跡調査団,,2325 BP,-375
215,Moriyama,森山,Japanese Islands,33.552831,131.222016,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Ooita,Yayoi,Moriyama,清水宗昭編　1992　『一般国道10号線中津バイパス埋蔵文化財発掘調査報告書3』大分県教育委員会文化課,,2325 BP,-375
216,Miyanoharu,宮の原,Japanese Islands,33.443858,131.355145,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Ooita,Yayoi,Miyanoharu,坂本嘉弘・佐藤良二郎編　1984　『安心院宮ノ原遺跡』安心院町教育委員会,,2325 BP,-375
217,Shimogōriri-kuwanae,下郡桑苗,Japanese Islands,33.225106,131.63581,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Ooita,Yayoi,Shimogōriri-kuwanae,高橋信武編　1992　『下郡桑苗遺跡II』大分県文化財調査報告89　大分県教育委員会文化課,"大分県文化財調査報告書第89輯　下郡桑苗遺跡II, (1992), 92-110.",2325 BP,-375
218,Mochidanakao,持田中尾,Japanese Islands,32.142484,131.518341,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Miyazaki,Yayoi,Mochidanakao,北郷泰道編　1982　『持田中尾遺跡発掘調査概要報告書』宮崎県児湯郡高鍋町教育委員会,,2325 BP,-375
219,Nakamachibaba,中町馬場,Japanese Islands,31.847699,129.897539,Bronze Age,3200,1700,0250-01-01T00:00:00Z,Kagoshima,Final Jomon/Yayoi,Nakamachibaba,上村俊雄・本田道輝編　1985 『里村埋蔵文化財発掘調査報告書1：中町馬場遺跡』里村教育委員会・鹿児島大学法文学部考古学研究室,,2450 BP,-500
220,Iriki,入来,Japanese Islands,31.497316,130.336823,Bronze Age,2950,1700,0250-01-01T00:00:00Z,Kagoshima,Yayoi,Iriki,河口貞徳　1976 「入来遺跡」『鹿児島考古』11:1-130.鹿児島県考古学会,,2325 BP,-375
221,Pai-mmi-nu-Nagabaka,南嶺の長墓,Japanese Islands,24.868696,125.292908,Neolithic,4200,1200,0750-01-01T00:00:00Z,Okinawa,Neolithic,Pai-mmi-nu-Nagabaka,長墓遺跡調査団（編）2013『南嶺の長墓遺跡調査研究１』西九州大学持続的環境文化研究所,,2700 BP,-750
222,Miyanoshita,宮ノ下,Japanese Islands,34.6625,135.5663889,Bronze Age,2400,1500,0450-01-01T00:00:00Z,Osaka,Yayoi IV (Middle Yayoi) - Middle Kofun,Miyanoshita,"Eda, M., Bessho, H., & Inoue, T. (2014). Bird exploitation in the Kawachi lowland plain during the Prehistoric times, based on zooarchaeiological analysis of bird remains at Miyanoshita site, Osaka Prefecture. Dobutsukokogaku, 31, 21-32.","Eda, M., 2016, Chicken in the Yayoi Period: in the context of osteological microevoution under domestication. Dobutsukokogaku, 33, 49-61.",1950 BP,0
223,Karakami,カラカミ,Japanese Islands,33.79055555,129.6966667,Bronze Age,2450,1750,0200-01-01T00:00:00Z,Nagasaki,Middle & Late Yayoi,Karakami,壱岐市文化財調査報告書第23集(2014),"宮本一夫編(2009, 2011 & 2013)壱岐カラカミ遺跡II,III & IV, 九州大学大学院",2100 BP,-150
224,Harunotsuji,原の辻,Japanese Islands,33.760171,129.751749,Bronze Age,2350,1750,0200-01-01T00:00:00Z,Nagasaki,Middle & Late Yayoi,Harunotsuji,"黒田長久, (1959), 壱岐島及び山口県から出土の鳥骨について, 日本生物地理学会会報, 21, 67-74","長崎県教育委員会, (2005), 原の辻遺跡調査事務所調査報告第30 集 原の辻遺跡総集編I.",2050 BP,-100
225,Sakemi shellmidden,酒見貝塚,Japanese Islands,33.20833333,130.3888889,Bronze Age,1900,1700,0250-01-01T00:00:00Z,Fukuoka,Late Yayoi,Sakemi shellmidden,"大川市文化財調査報告書2 ：酒見貝塚, (1994).",,1800 BP,150
226,Tsukazaki-Higashihata,塚崎東畑,Japanese Islands,33.26305555,130.4572222,Bronze Age,2400,1900,0050-01-01T00:00:00Z,Fukuoka,End Early - late Middle Yayoi,Tsukazaki-Higashihata,"福岡県文化財調査報告書127：塚崎東畑遺跡, (1997).",,2150 BP,-200
227,Kamei,亀井,Japanese Islands,34.614199,135.576046,Bronze Age,2400,1750,0200-01-01T00:00:00Z,Osaka,Middel & Late Yayoi,Kamei,"大阪文化財センター, (1986). 亀井（その2）","大阪文化財センター, (1982, 1984). 亀井遺跡",2075 BP,-125
228,Asahi,朝日,Japanese Islands,35.218485,136.851312,Bronze Age,2400,1750,0200-01-01T00:00:00Z,Aichi,Early Yayoi-Early Kofun,Asahi,愛知県埋蔵文化財センター調査報告書第31集　朝日遺跡II (1992),愛知県埋蔵文化財センター調査報告書第34集　朝日遺跡V (1994),2075 BP,-125
229,Gebayashi-Nishida,下林西田,Japanese Islands,33.229007,130.408741,Bronze Age,2800,2200,-0250-01-01T00:00:00Z,Fukuoka,Early Yayoi to early Middle Yayoi,Gebayashi-Nishida,"福岡県文化財調査報告書132：下林西田遺跡, (1998).",,2500 BP,-550
230,Gushibaru,具志原貝塚,Japanese Islands,26.708056,127.800833,Bronze Age,1900,1700,0250-01-01T00:00:00Z,Okinawa,Late Shellmidden (Yayoi),Gushibaru,"沖縄県教育委員会, (1997), 伊江島具志原貝塚発掘調査報告（沖縄県文化財調査報告130）",,1800 BP,150
231,Houtaomuga Phase I ,后套木嘎一期,Amur,45.6561033,123.787805,Neolithic,12900,11600,-9650-01-01T00:00:00Z,"Da'an, Northwest Jilin
",Houtaomuga Phase I,Houtaomuga Phase I ,"霍东峰,周冰,梁建军,李玉彬,石晓轩,冯楠,王立新.吉林大安市后套木嘎遗址AⅢ区发掘简报[J].考古,2016(09):3-24.","赵俊杰,李朵,李玉彬,霍东峰,王立新.吉林大安市后套木嘎遗址AⅣ区发掘简报[J].考古,2017(11):3-30.",12250 BP,-10300
232,Houtaomuga Phase II,后套木嘎二期,Amur,45.6561033,123.787805,Neolithic,8000,7000,-5050-01-01T00:00:00Z,"Da'an, Northwest Jilin",Huangjiaweizi,Houtaomuga Phase II,"霍东峰,周冰,梁建军,李玉彬,石晓轩,冯楠,王立新.吉林大安市后套木嘎遗址AⅢ区发掘简报[J].考古,2016(09):3-24.","赵俊杰,李朵,李玉彬,霍东峰,王立新.吉林大安市后套木嘎遗址AⅣ区发掘简报[J].考古,2017(11):3-30.",7500 BP,-5550
233,Houtaomuga Phase III,后套木嘎三期,Amur,45.6561033,123.787805,Neolithic,6500,5600,-3650-01-01T00:00:00Z,"Da'an, Northwest Jilin
",Houtaomuga Phase III (influenced by Yabuli Culture) ,Houtaomuga Phase III,"霍东峰,周冰,梁建军,李玉彬,石晓轩,冯楠,王立新.吉林大安市后套木嘎遗址AⅢ区发掘简报[J].考古,2016(09):3-24.","赵俊杰,李朵,李玉彬,霍东峰,王立新.吉林大安市后套木嘎遗址AⅣ区发掘简报[J].考古,2017(11):3-30.",6050 BP,-4100
234,Houtaomuga Phase IV,后套木嘎四期,Amur,45.6561033,123.787805,Neolithic,5500,5000,-3050-01-01T00:00:00Z,"Da'an, Northwest Jilin
",Haminmangha,Houtaomuga Phase IV,"霍东峰,周冰,梁建军,李玉彬,石晓轩,冯楠,王立新.吉林大安市后套木嘎遗址AⅢ区发掘简报[J].考古,2016(09):3-24.","赵俊杰,李朵,李玉彬,霍东峰,王立新.吉林大安市后套木嘎遗址AⅣ区发掘简报[J].考古,2017(11):3-30.",5250 BP,-3300
235,Houtaomuga Phase V,后套木嘎五期,Amur,45.6561033,123.787805,Bronze Age,3500,2500,-0550-01-01T00:00:00Z,"Da'an, Northwest Jilin
",Baijinbao,Houtaomuga Phase V,"霍东峰,周冰,梁建军,李玉彬,石晓轩,冯楠,王立新.吉林大安市后套木嘎遗址AⅢ区发掘简报[J].考古,2016(09):3-24.","赵俊杰,李朵,李玉彬,霍东峰,王立新.吉林大安市后套木嘎遗址AⅣ区发掘简报[J].考古,2017(11):3-30.",3000 BP,-1050
236,Houtaomuga Phase VI,后套木嘎六期,Amur,45.6561033,123.787805,Bronze Age-Han,3500,2000,-0050-01-01T00:00:00Z,"Da'an, Northwest Jilin
",Hanshu Phase II,Houtaomuga Phase VI,"霍东峰,周冰,梁建军,李玉彬,石晓轩,冯楠,王立新.吉林大安市后套木嘎遗址AⅢ区发掘简报[J].考古,2016(09):3-24.","赵俊杰,李朵,李玉彬,霍东峰,王立新.吉林大安市后套木嘎遗址AⅣ区发掘简报[J].考古,2017(11):3-30.",2750 BP,-800
237,Xiaonanshan 1971,1971年发掘小南山 ,Amur,46.7915551,134.025058,Neolithic,6210,5950,-4000-01-01T00:00:00Z,"Raohe, Heilongjiang",,Xiaonanshan 71‘,"黑龙江饒河小南山遗址试掘简报[J].考古,1972(02):32-34+71.",,6080 BP,-4130
